date,freq,rm,model,y_pred
2024-05-14,5min,MedRV,ARFIMA,0.009291019586639672
2024-05-15,5min,MedRV,ARFIMA,0.009469242521374713
2024-05-16,5min,MedRV,ARFIMA,0.008867843759779335
2024-05-17,5min,MedRV,ARFIMA,0.009168007514211202
2024-05-20,5min,MedRV,ARFIMA,0.00917474485047206
2024-05-21,5min,MedRV,ARFIMA,0.009847991951379876
2024-05-22,5min,MedRV,ARFIMA,0.009739750256225964
2024-05-23,5min,MedRV,ARFIMA,0.010113678682513236
2024-05-24,5min,MedRV,ARFIMA,0.009529635775565768
2024-05-28,5min,MedRV,ARFIMA,0.009288569064055795
2024-05-29,5min,MedRV,ARFIMA,0.008979251763506899
2024-05-30,5min,MedRV,ARFIMA,0.010247760948029122
2024-05-31,5min,MedRV,ARFIMA,0.009942119340618708
2024-06-03,5min,MedRV,ARFIMA,0.012420856327121163
2024-06-04,5min,MedRV,ARFIMA,0.012969663621085908
2024-06-05,5min,MedRV,ARFIMA,0.011453631047807758
2024-06-06,5min,MedRV,ARFIMA,0.011468975191135497
2024-06-07,5min,MedRV,ARFIMA,0.010500789519763732
2024-06-10,5min,MedRV,ARFIMA,0.010714167768803151
2024-06-11,5min,MedRV,ARFIMA,0.010224546449072537
2024-06-12,5min,MedRV,ARFIMA,0.00982250836155416
2024-06-13,5min,MedRV,ARFIMA,0.009983711080602925
2024-06-14,5min,MedRV,ARFIMA,0.009623096251487934
2024-06-17,5min,MedRV,ARFIMA,0.009418601044324279
2024-06-18,5min,MedRV,ARFIMA,0.009331228028925751
2024-06-20,5min,MedRV,ARFIMA,0.009219746509568985
2024-06-21,5min,MedRV,ARFIMA,0.009505804783853709
2024-06-24,5min,MedRV,ARFIMA,0.009030541379403071
2024-06-25,5min,MedRV,ARFIMA,0.008990802822264622
2024-06-26,5min,MedRV,ARFIMA,0.010074848968044087
2024-06-27,5min,MedRV,ARFIMA,0.00975569939103606
2024-06-28,5min,MedRV,ARFIMA,0.009561411347064886
2024-07-01,5min,MedRV,ARFIMA,0.009604673656488899
2024-07-02,5min,MedRV,ARFIMA,0.009772251862619862
2024-07-03,5min,MedRV,ARFIMA,0.01005465368663057
2024-07-05,5min,MedRV,ARFIMA,0.00974711257799742
2024-07-08,5min,MedRV,ARFIMA,0.009428554212432182
2024-07-09,5min,MedRV,ARFIMA,0.010437821414928144
2024-07-10,5min,MedRV,ARFIMA,0.009759563881918669
2024-07-11,5min,MedRV,ARFIMA,0.010383588621597887
2024-07-12,5min,MedRV,ARFIMA,0.010293768757615939
2024-07-15,5min,MedRV,ARFIMA,0.009779516971235516
2024-07-16,5min,MedRV,ARFIMA,0.009874406722831694
2024-07-17,5min,MedRV,ARFIMA,0.009694925485712217
2024-07-18,5min,MedRV,ARFIMA,0.009602398320062771
2024-07-19,5min,MedRV,ARFIMA,0.010522649395394925
2024-07-22,5min,MedRV,ARFIMA,0.009903428126333732
2024-07-23,5min,MedRV,ARFIMA,0.010443248280837116
2024-07-24,5min,MedRV,ARFIMA,0.010618253788200588
2024-07-25,5min,MedRV,ARFIMA,0.011549811907292018
2024-07-26,5min,MedRV,ARFIMA,0.01160308122370677
2024-07-29,5min,MedRV,ARFIMA,0.011969968982975391
2024-07-30,5min,MedRV,ARFIMA,0.012165758428059883
2024-07-31,5min,MedRV,ARFIMA,0.0120365638722915
2024-08-01,5min,MedRV,ARFIMA,0.011643695029327711
2024-08-02,5min,MedRV,ARFIMA,0.012874883837138869
2024-08-05,5min,MedRV,ARFIMA,0.014420881589795133
2024-08-06,5min,MedRV,ARFIMA,0.013862883238513158
2024-08-07,5min,MedRV,ARFIMA,0.0131247919771955
2024-08-08,5min,MedRV,ARFIMA,0.012291373367329736
2024-08-09,5min,MedRV,ARFIMA,0.011717156322501214
2024-08-12,5min,MedRV,ARFIMA,0.011547581937605704
2024-08-13,5min,MedRV,ARFIMA,0.011664293976890384
2024-08-14,5min,MedRV,ARFIMA,0.011742433659824799
2024-08-15,5min,MedRV,ARFIMA,0.011165072293264182
2024-08-16,5min,MedRV,ARFIMA,0.01157593782974098
2024-08-19,5min,MedRV,ARFIMA,0.012392109335605696
2024-08-20,5min,MedRV,ARFIMA,0.012450036060551487
2024-08-21,5min,MedRV,ARFIMA,0.01286184333520671
2024-08-22,5min,MedRV,ARFIMA,0.011707903463960445
2024-08-23,5min,MedRV,ARFIMA,0.01118713531284191
2024-08-26,5min,MedRV,ARFIMA,0.011229098517312614
2024-08-27,5min,MedRV,ARFIMA,0.011260515367466844
2024-08-28,5min,MedRV,ARFIMA,0.012196155408392155
2024-08-29,5min,MedRV,ARFIMA,0.013250403918813877
2024-08-30,5min,MedRV,ARFIMA,0.012745481754608953
2024-09-03,5min,MedRV,ARFIMA,0.013307264865352528
2024-09-04,5min,MedRV,ARFIMA,0.015191622752457896
2024-09-05,5min,MedRV,ARFIMA,0.014531076782952642
2024-09-06,5min,MedRV,ARFIMA,0.014835970123308765
2024-09-09,5min,MedRV,ARFIMA,0.014528662416985983
2024-09-10,5min,MedRV,ARFIMA,0.01581175039625492
2024-09-11,5min,MedRV,ARFIMA,0.015656175137743304
2024-09-12,5min,MedRV,ARFIMA,0.015534846325198384
2024-09-13,5min,MedRV,ARFIMA,0.014099165896521269
2024-09-16,5min,MedRV,ARFIMA,0.013538372117530603
2024-09-17,5min,MedRV,ARFIMA,0.012692482621232138
2024-09-18,5min,MedRV,ARFIMA,0.013065587931959827
2024-09-19,5min,MedRV,ARFIMA,0.012501840385581157
2024-09-20,5min,MedRV,ARFIMA,0.012356321179662715
2024-09-23,5min,MedRV,ARFIMA,0.012513646070355308
2024-09-24,5min,MedRV,ARFIMA,0.012386522036895737
2024-09-25,5min,MedRV,ARFIMA,0.01254831835641065
2024-09-26,5min,MedRV,ARFIMA,0.014222223936845795
2024-09-27,5min,MedRV,ARFIMA,0.013346247604319626
2024-09-30,5min,MedRV,ARFIMA,0.013686005169124082
2024-10-01,5min,MedRV,ARFIMA,0.017126311451931026
2024-10-02,5min,MedRV,ARFIMA,0.015444564328894645
2024-10-03,5min,MedRV,ARFIMA,0.015245774781571481
2024-10-04,5min,MedRV,ARFIMA,0.014629856908024437
2024-10-07,5min,MedRV,ARFIMA,0.014006076748921232
2024-10-08,5min,MedRV,ARFIMA,0.017452414193943173
2024-10-09,5min,MedRV,ARFIMA,0.01596281436132461
2024-10-10,5min,MedRV,ARFIMA,0.015425379585554302
2024-10-11,5min,MedRV,ARFIMA,0.013829594346872016
2024-10-15,5min,MedRV,ARFIMA,0.014474007377796203
2024-10-16,5min,MedRV,ARFIMA,0.013876725593852512
2024-10-17,5min,MedRV,ARFIMA,0.01346089218366207
2024-10-18,5min,MedRV,ARFIMA,0.013981267277167492
2024-10-21,5min,MedRV,ARFIMA,0.01326211460257805
2024-10-22,5min,MedRV,ARFIMA,0.013469951307594935
2024-10-23,5min,MedRV,ARFIMA,0.012953258430325935
2024-10-24,5min,MedRV,ARFIMA,0.012943692388791707
2024-10-25,5min,MedRV,ARFIMA,0.012465239647372386
2024-10-28,5min,MedRV,ARFIMA,0.013041345562953617
2024-10-29,5min,MedRV,ARFIMA,0.013064970371001197
2024-10-30,5min,MedRV,ARFIMA,0.012572925261599295
2024-10-31,5min,MedRV,ARFIMA,0.012206548672623805
2024-11-01,5min,MedRV,ARFIMA,0.01278034635354365
2024-11-04,5min,MedRV,ARFIMA,0.012691256347629284
2024-11-05,5min,MedRV,ARFIMA,0.012056164117840015
2024-11-06,5min,MedRV,ARFIMA,0.013833672174101936
2024-11-07,5min,MedRV,ARFIMA,0.01339220257777886
2024-11-08,5min,MedRV,ARFIMA,0.012636244769750784
2024-11-12,5min,MedRV,ARFIMA,0.012827279892041521
2024-11-13,5min,MedRV,ARFIMA,0.013412386535947758
2024-11-14,5min,MedRV,ARFIMA,0.01259328274307134
2024-11-15,5min,MedRV,ARFIMA,0.012657709675143014
2024-11-18,5min,MedRV,ARFIMA,0.01274163498393042
2024-11-19,5min,MedRV,ARFIMA,0.012628370527887027
2024-11-20,5min,MedRV,ARFIMA,0.012291560594666276
2024-11-21,5min,MedRV,ARFIMA,0.012179875083099886
2024-11-22,5min,MedRV,ARFIMA,0.011801788515605132
2024-11-25,5min,MedRV,ARFIMA,0.013780715715574833
2024-11-26,5min,MedRV,ARFIMA,0.013916651500826336
2024-11-27,5min,MedRV,ARFIMA,0.013068925988768342
2024-11-29,5min,MedRV,ARFIMA,0.012750896823209248
2024-12-02,5min,MedRV,ARFIMA,0.012368560689694254
2024-12-03,5min,MedRV,ARFIMA,0.011806717142642259
2024-12-04,5min,MedRV,ARFIMA,0.012140344873993231
2024-12-05,5min,MedRV,ARFIMA,0.011859356774679156
2024-12-06,5min,MedRV,ARFIMA,0.011681757320422724
2024-12-09,5min,MedRV,ARFIMA,0.011537533604231475
2024-12-10,5min,MedRV,ARFIMA,0.011051198716608953
2024-12-11,5min,MedRV,ARFIMA,0.010926893137719341
2024-12-12,5min,MedRV,ARFIMA,0.011503189807859174
2024-12-13,5min,MedRV,ARFIMA,0.010604230409529722
2024-12-16,5min,MedRV,ARFIMA,0.010466890397304791
2024-12-17,5min,MedRV,ARFIMA,0.010494916614181084
2024-12-18,5min,MedRV,ARFIMA,0.01035419426200269
2024-12-19,5min,MedRV,ARFIMA,0.010232065882934332
2024-12-20,5min,MedRV,ARFIMA,0.010161927851934927
2024-12-23,5min,MedRV,ARFIMA,0.010092225998289564
2024-12-27,5min,MedRV,ARFIMA,0.009991261441349127
2024-12-30,5min,MedRV,ARFIMA,0.01041534235537024
2017-05-31,5min,MedRV,HAR,0.012576349329995146
2017-06-01,5min,MedRV,HAR,0.00879882042277306
2017-06-02,5min,MedRV,HAR,0.006617599374850014
2017-06-05,5min,MedRV,HAR,0.005182008175923821
2017-06-06,5min,MedRV,HAR,0.004150619358001971
2017-06-07,5min,MedRV,HAR,0.00350545291986581
2017-06-08,5min,MedRV,HAR,0.0034207214480220086
2017-06-09,5min,MedRV,HAR,0.0033301811858710943
2017-06-12,5min,MedRV,HAR,0.0032530813663788887
2017-06-13,5min,MedRV,HAR,0.0031825834777087485
2017-06-14,5min,MedRV,HAR,0.003147923064664244
2017-06-15,5min,MedRV,HAR,0.0030432791322522784
2017-06-16,5min,MedRV,HAR,0.0029433192429116385
2017-06-19,5min,MedRV,HAR,0.002856354101582252
2017-06-20,5min,MedRV,HAR,0.002794292077538441
2017-06-21,5min,MedRV,HAR,0.002738120809993379
2017-06-22,5min,MedRV,HAR,0.002625343732723037
2017-06-23,5min,MedRV,HAR,0.002533270050525929
2017-06-26,5min,MedRV,HAR,0.0024338609214975744
2017-06-27,5min,MedRV,HAR,0.002325884908683118
2017-06-28,5min,MedRV,HAR,0.0023174326098328504
2017-06-29,5min,MedRV,HAR,0.002253810699884002
2017-06-30,5min,MedRV,HAR,0.002215466487145262
2017-07-03,5min,MedRV,HAR,0.0021892151734492923
2017-07-05,5min,MedRV,HAR,0.0022254560356265458
2017-07-06,5min,MedRV,HAR,0.00224520936923385
2017-07-07,5min,MedRV,HAR,0.0022536510626436864
2017-07-10,5min,MedRV,HAR,0.0022400548572637747
2017-07-11,5min,MedRV,HAR,0.0022456645250395696
2017-07-12,5min,MedRV,HAR,0.002255364156296003
2017-07-13,5min,MedRV,HAR,0.002223940421621289
2017-07-14,5min,MedRV,HAR,0.0022181233668109135
2017-07-17,5min,MedRV,HAR,0.002200428645412782
2017-07-18,5min,MedRV,HAR,0.0021941310346699295
2017-07-19,5min,MedRV,HAR,0.002212304839385626
2017-07-20,5min,MedRV,HAR,0.002209097346012083
2017-07-21,5min,MedRV,HAR,0.0021960691068786176
2017-07-24,5min,MedRV,HAR,0.0021840889598253766
2017-07-25,5min,MedRV,HAR,0.0021810021415959373
2017-07-26,5min,MedRV,HAR,0.0022103866046714786
2017-07-27,5min,MedRV,HAR,0.0022093707581373515
2017-07-28,5min,MedRV,HAR,0.002196705818134042
2017-07-31,5min,MedRV,HAR,0.0021933280210718127
2017-08-01,5min,MedRV,HAR,0.0022237523021552213
2017-08-02,5min,MedRV,HAR,0.0022339041177658375
2017-08-03,5min,MedRV,HAR,0.002214188145254168
2017-08-04,5min,MedRV,HAR,0.002211991575144091
2017-08-07,5min,MedRV,HAR,0.002195294949785211
2017-08-08,5min,MedRV,HAR,0.002191665664776628
2017-08-09,5min,MedRV,HAR,0.002190747457886519
2017-08-10,5min,MedRV,HAR,0.0022152145073084154
2017-08-11,5min,MedRV,HAR,0.0022005514964938766
2017-08-14,5min,MedRV,HAR,0.0021936695068172276
2017-08-15,5min,MedRV,HAR,0.0021802186487986526
2017-08-16,5min,MedRV,HAR,0.00220063086811203
2017-08-17,5min,MedRV,HAR,0.0021900215970884177
2017-08-18,5min,MedRV,HAR,0.002205619401219296
2017-08-21,5min,MedRV,HAR,0.002194130960734642
2017-08-22,5min,MedRV,HAR,0.00222168891323637
2017-08-23,5min,MedRV,HAR,0.0022083128744691443
2017-08-24,5min,MedRV,HAR,0.0022047788413466795
2017-08-25,5min,MedRV,HAR,0.002191872264216772
2017-08-28,5min,MedRV,HAR,0.002186442897733784
2017-08-29,5min,MedRV,HAR,0.002193843073360088
2017-08-30,5min,MedRV,HAR,0.0022043949451656126
2017-08-31,5min,MedRV,HAR,0.0022010522084752807
2017-09-01,5min,MedRV,HAR,0.002195884071059764
2017-09-05,5min,MedRV,HAR,0.002202143297160608
2017-09-06,5min,MedRV,HAR,0.002195314700301968
2017-09-07,5min,MedRV,HAR,0.0021916839665310347
2017-09-08,5min,MedRV,HAR,0.0021941779123825452
2017-09-11,5min,MedRV,HAR,0.0022005575689351157
2017-09-12,5min,MedRV,HAR,0.0021944280799919523
2017-09-13,5min,MedRV,HAR,0.002179314030923916
2017-09-14,5min,MedRV,HAR,0.0021757259656716207
2017-09-15,5min,MedRV,HAR,0.002160092179946715
2017-09-18,5min,MedRV,HAR,0.0021724837033916555
2017-09-19,5min,MedRV,HAR,0.0021724172827299014
2017-09-20,5min,MedRV,HAR,0.0021746873478123317
2017-09-21,5min,MedRV,HAR,0.002173040270195693
2017-09-22,5min,MedRV,HAR,0.0021597772879779395
2017-09-25,5min,MedRV,HAR,0.002158130223295006
2017-09-26,5min,MedRV,HAR,0.0021594061254570493
2017-09-27,5min,MedRV,HAR,0.002166433626420266
2017-09-28,5min,MedRV,HAR,0.0021800112647923616
2017-09-29,5min,MedRV,HAR,0.0021711079050891263
2017-10-02,5min,MedRV,HAR,0.0021656240397416276
2017-10-03,5min,MedRV,HAR,0.0021556248737955638
2017-10-04,5min,MedRV,HAR,0.002161606275505502
2017-10-05,5min,MedRV,HAR,0.0021611304537992567
2017-10-06,5min,MedRV,HAR,0.002162449812329922
2017-10-10,5min,MedRV,HAR,0.0021655024391796485
2017-10-11,5min,MedRV,HAR,0.002162504956433159
2017-10-12,5min,MedRV,HAR,0.002185413665265096
2017-10-13,5min,MedRV,HAR,0.0021761833042064807
2017-10-16,5min,MedRV,HAR,0.0021632648940070704
2017-10-17,5min,MedRV,HAR,0.0021783834235361518
2017-10-18,5min,MedRV,HAR,0.0021621824693258147
2017-10-19,5min,MedRV,HAR,0.00215535213686848
2017-10-20,5min,MedRV,HAR,0.002160537400541487
2017-10-23,5min,MedRV,HAR,0.00216031674982798
2017-10-24,5min,MedRV,HAR,0.0021543648822475326
2017-10-25,5min,MedRV,HAR,0.0021632367470189725
2017-10-26,5min,MedRV,HAR,0.0021486206783320923
2017-10-27,5min,MedRV,HAR,0.0021524460749605145
2017-10-30,5min,MedRV,HAR,0.0021454931751219222
2017-10-31,5min,MedRV,HAR,0.002142507715738249
2017-11-01,5min,MedRV,HAR,0.002158848029870417
2017-11-02,5min,MedRV,HAR,0.002153367480133597
2017-11-03,5min,MedRV,HAR,0.00215522370335502
2017-11-06,5min,MedRV,HAR,0.002168450948010781
2017-11-07,5min,MedRV,HAR,0.0021689477733917504
2017-11-08,5min,MedRV,HAR,0.0021931214078864066
2017-11-09,5min,MedRV,HAR,0.002173249268280043
2017-11-13,5min,MedRV,HAR,0.0021734738212922863
2017-11-14,5min,MedRV,HAR,0.002176693216207402
2017-11-15,5min,MedRV,HAR,0.0021690381933202186
2017-11-16,5min,MedRV,HAR,0.0021620866582992408
2017-11-17,5min,MedRV,HAR,0.002159351203967616
2017-11-20,5min,MedRV,HAR,0.002164706117239089
2017-11-21,5min,MedRV,HAR,0.0021560761797107175
2017-11-22,5min,MedRV,HAR,0.0021572857219699475
2017-11-24,5min,MedRV,HAR,0.0021481952998751138
2017-11-27,5min,MedRV,HAR,0.0021542912515677484
2017-11-28,5min,MedRV,HAR,0.002156146511060752
2017-11-29,5min,MedRV,HAR,0.002188905702217534
2017-11-30,5min,MedRV,HAR,0.00219129656321824
2017-12-01,5min,MedRV,HAR,0.0021960497197609807
2017-12-04,5min,MedRV,HAR,0.00218191127511673
2017-12-05,5min,MedRV,HAR,0.0021724408333724378
2017-12-06,5min,MedRV,HAR,0.0021784150816360473
2017-12-07,5min,MedRV,HAR,0.002166091207720943
2017-12-08,5min,MedRV,HAR,0.0021735884150952873
2017-12-11,5min,MedRV,HAR,0.0021649982942658122
2017-12-12,5min,MedRV,HAR,0.0021772667398443123
2017-12-13,5min,MedRV,HAR,0.0021696413388572256
2017-12-14,5min,MedRV,HAR,0.0021831987548402037
2017-12-15,5min,MedRV,HAR,0.002164153955962094
2017-12-18,5min,MedRV,HAR,0.0021676192160526094
2017-12-19,5min,MedRV,HAR,0.0021515562258972633
2017-12-20,5min,MedRV,HAR,0.002149519846931339
2017-12-21,5min,MedRV,HAR,0.002144712684719602
2017-12-22,5min,MedRV,HAR,0.0021401666529048337
2017-12-27,5min,MedRV,HAR,0.002141916190350811
2017-12-28,5min,MedRV,HAR,0.0021358747688537483
2017-12-29,5min,MedRV,HAR,0.0021370499105446738
2018-01-03,5min,MedRV,HAR,0.0021379114917750154
2018-01-04,5min,MedRV,HAR,0.0021377401459591805
2018-01-05,5min,MedRV,HAR,0.002135466448136693
2018-01-08,5min,MedRV,HAR,0.002138230608085473
2018-01-09,5min,MedRV,HAR,0.0021483974856017288
2018-01-10,5min,MedRV,HAR,0.0021449602895346103
2018-01-11,5min,MedRV,HAR,0.002157878740366181
2018-01-12,5min,MedRV,HAR,0.002164646985054216
2018-01-16,5min,MedRV,HAR,0.002167509315658439
2018-01-17,5min,MedRV,HAR,0.0021551357172107087
2018-01-18,5min,MedRV,HAR,0.002154187096313551
2018-01-19,5min,MedRV,HAR,0.0021524410348874807
2018-01-22,5min,MedRV,HAR,0.0021598785337547904
2018-01-23,5min,MedRV,HAR,0.0021503690777933395
2018-01-24,5min,MedRV,HAR,0.0021603943425154335
2018-01-25,5min,MedRV,HAR,0.0021597281613096662
2018-01-26,5min,MedRV,HAR,0.0021560336264037686
2018-01-29,5min,MedRV,HAR,0.0021592610168546284
2018-01-30,5min,MedRV,HAR,0.0021575572091414924
2018-01-31,5min,MedRV,HAR,0.0021737280696430203
2018-02-01,5min,MedRV,HAR,0.0021718510317789005
2018-02-02,5min,MedRV,HAR,0.0021839713876737913
2018-02-05,5min,MedRV,HAR,0.002193709603374895
2018-02-06,5min,MedRV,HAR,0.002196156493421254
2018-02-07,5min,MedRV,HAR,0.002237443197618883
2018-02-08,5min,MedRV,HAR,0.00223587467515071
2018-02-09,5min,MedRV,HAR,0.0022905380181982367
2018-02-12,5min,MedRV,HAR,0.0022636328060476555
2018-02-13,5min,MedRV,HAR,0.002257253231254362
2018-02-14,5min,MedRV,HAR,0.0022718275544783575
2018-02-15,5min,MedRV,HAR,0.002286954158609095
2018-02-16,5min,MedRV,HAR,0.0022603452167263647
2018-02-20,5min,MedRV,HAR,0.002237646922382517
2018-02-21,5min,MedRV,HAR,0.0022226957049418035
2018-02-22,5min,MedRV,HAR,0.002233867878585458
2018-02-23,5min,MedRV,HAR,0.002200164654514526
2018-02-26,5min,MedRV,HAR,0.0021955803356868333
2018-02-27,5min,MedRV,HAR,0.0022054966385624698
2018-02-28,5min,MedRV,HAR,0.002221321419437217
2018-03-01,5min,MedRV,HAR,0.0022380918352874167
2018-03-02,5min,MedRV,HAR,0.002235310951452892
2018-03-05,5min,MedRV,HAR,0.0022303237982854445
2018-03-06,5min,MedRV,HAR,0.00221660425477663
2018-03-07,5min,MedRV,HAR,0.002255003926960346
2018-03-08,5min,MedRV,HAR,0.0022451136587320476
2018-03-09,5min,MedRV,HAR,0.0022367413453488125
2018-03-12,5min,MedRV,HAR,0.0022228767731373284
2018-03-13,5min,MedRV,HAR,0.0022704689979281835
2018-03-14,5min,MedRV,HAR,0.0022566149936927436
2018-03-15,5min,MedRV,HAR,0.0022318083093487377
2018-03-16,5min,MedRV,HAR,0.002225391234315917
2018-03-19,5min,MedRV,HAR,0.002203639469398068
2018-03-20,5min,MedRV,HAR,0.0021866677862423024
2018-03-21,5min,MedRV,HAR,0.0021755530480317316
2018-03-22,5min,MedRV,HAR,0.0021833142974027435
2018-03-23,5min,MedRV,HAR,0.0021876773297457085
2018-03-26,5min,MedRV,HAR,0.002185348974226277
2018-03-27,5min,MedRV,HAR,0.0021870341525372294
2018-03-28,5min,MedRV,HAR,0.0022116195752719717
2018-03-29,5min,MedRV,HAR,0.002211789148059391
2018-04-02,5min,MedRV,HAR,0.0022058215102381084
2018-04-03,5min,MedRV,HAR,0.002196688077282966
2018-04-04,5min,MedRV,HAR,0.0022057871487757394
2018-04-05,5min,MedRV,HAR,0.0021969649371589733
2018-04-06,5min,MedRV,HAR,0.0022045961872200477
2018-04-09,5min,MedRV,HAR,0.0021894241600321834
2018-04-10,5min,MedRV,HAR,0.0021761577555885043
2018-04-11,5min,MedRV,HAR,0.0022163390054958754
2018-04-12,5min,MedRV,HAR,0.002197811892599969
2018-04-13,5min,MedRV,HAR,0.0021887711607041444
2018-04-16,5min,MedRV,HAR,0.0021822467334308214
2018-04-17,5min,MedRV,HAR,0.002180374508486437
2018-04-18,5min,MedRV,HAR,0.0021807059313950937
2018-04-19,5min,MedRV,HAR,0.0021864645679375216
2018-04-20,5min,MedRV,HAR,0.002184785983323279
2018-04-23,5min,MedRV,HAR,0.002182532994035222
2018-04-24,5min,MedRV,HAR,0.0022120070921147566
2018-04-25,5min,MedRV,HAR,0.0022064390017074893
2018-04-26,5min,MedRV,HAR,0.0022021958240080043
2018-04-27,5min,MedRV,HAR,0.002187371650121197
2018-04-30,5min,MedRV,HAR,0.002208073813010096
2018-05-01,5min,MedRV,HAR,0.002199924467018915
2018-05-02,5min,MedRV,HAR,0.002203913968745909
2018-05-03,5min,MedRV,HAR,0.0021988027643145996
2018-05-04,5min,MedRV,HAR,0.0021912951794907922
2018-05-07,5min,MedRV,HAR,0.002175639672037686
2018-05-08,5min,MedRV,HAR,0.0022558104448979965
2018-05-09,5min,MedRV,HAR,0.0022147703002586227
2018-05-10,5min,MedRV,HAR,0.002205612789188207
2018-05-11,5min,MedRV,HAR,0.002186340757536829
2018-05-14,5min,MedRV,HAR,0.002173213426401009
2018-05-15,5min,MedRV,HAR,0.0021705979162675504
2018-05-16,5min,MedRV,HAR,0.002167667848462749
2018-05-17,5min,MedRV,HAR,0.0021745986304626385
2018-05-18,5min,MedRV,HAR,0.0021671625600078793
2018-05-21,5min,MedRV,HAR,0.0021595263815279066
2018-05-22,5min,MedRV,HAR,0.0021580892517925982
2018-05-23,5min,MedRV,HAR,0.002150032981720933
2018-05-24,5min,MedRV,HAR,0.0021519150466542576
2018-05-25,5min,MedRV,HAR,0.0021632520028325606
2018-05-29,5min,MedRV,HAR,0.002172628035139307
2018-05-30,5min,MedRV,HAR,0.0021748867591284207
2018-05-31,5min,MedRV,HAR,0.002230090437921176
2018-06-01,5min,MedRV,HAR,0.0022160964719719323
2018-06-04,5min,MedRV,HAR,0.0022212044782011922
2018-06-05,5min,MedRV,HAR,0.002219487363584378
2018-06-06,5min,MedRV,HAR,0.0022057569145656855
2018-06-07,5min,MedRV,HAR,0.002180024166886131
2018-06-08,5min,MedRV,HAR,0.002188383134334941
2018-06-11,5min,MedRV,HAR,0.002167601061513406
2018-06-12,5min,MedRV,HAR,0.002159858644602803
2018-06-13,5min,MedRV,HAR,0.002160982608549249
2018-06-14,5min,MedRV,HAR,0.002155091624751378
2018-06-15,5min,MedRV,HAR,0.002171080215290417
2018-06-18,5min,MedRV,HAR,0.002169450238514939
2018-06-19,5min,MedRV,HAR,0.0021796042729309044
2018-06-20,5min,MedRV,HAR,0.002221265682486731
2018-06-21,5min,MedRV,HAR,0.0022055706753519124
2018-06-22,5min,MedRV,HAR,0.0022380212308664767
2018-06-25,5min,MedRV,HAR,0.0022375201058352926
2018-06-26,5min,MedRV,HAR,0.0022458019775133944
2018-06-27,5min,MedRV,HAR,0.0022341746269840096
2018-06-28,5min,MedRV,HAR,0.0022511325597395363
2018-06-29,5min,MedRV,HAR,0.002222736985376722
2018-07-02,5min,MedRV,HAR,0.0021989783854671047
2018-07-03,5min,MedRV,HAR,0.0022615189200976744
2018-07-05,5min,MedRV,HAR,0.0022467208003743903
2018-07-06,5min,MedRV,HAR,0.0022339370566330065
2018-07-09,5min,MedRV,HAR,0.002216335328088939
2018-07-10,5min,MedRV,HAR,0.0021928714766178184
2018-07-11,5min,MedRV,HAR,0.002251687368098394
2018-07-12,5min,MedRV,HAR,0.0022705118094430024
2018-07-13,5min,MedRV,HAR,0.002239640524315465
2018-07-16,5min,MedRV,HAR,0.0022385161079883998
2018-07-17,5min,MedRV,HAR,0.002229489386685612
2018-07-18,5min,MedRV,HAR,0.002216238575026555
2018-07-19,5min,MedRV,HAR,0.0022548301508861935
2018-07-20,5min,MedRV,HAR,0.0022418173171721077
2018-07-23,5min,MedRV,HAR,0.002236235363330035
2018-07-24,5min,MedRV,HAR,0.002212839581375344
2018-07-25,5min,MedRV,HAR,0.0022294980238326
2018-07-26,5min,MedRV,HAR,0.002211407723337567
2018-07-27,5min,MedRV,HAR,0.00220355648511625
2018-07-30,5min,MedRV,HAR,0.002182556199535668
2018-07-31,5min,MedRV,HAR,0.002195212469728337
2018-08-01,5min,MedRV,HAR,0.002206414655305861
2018-08-02,5min,MedRV,HAR,0.0021924344836018357
2018-08-03,5min,MedRV,HAR,0.002198024906185703
2018-08-06,5min,MedRV,HAR,0.002202065740353026
2018-08-07,5min,MedRV,HAR,0.002185484316680448
2018-08-08,5min,MedRV,HAR,0.0022101859126322306
2018-08-09,5min,MedRV,HAR,0.002190946728083843
2018-08-10,5min,MedRV,HAR,0.0021746624364599285
2018-08-13,5min,MedRV,HAR,0.0022207010940867014
2018-08-14,5min,MedRV,HAR,0.0022301823680181505
2018-08-15,5min,MedRV,HAR,0.0022367830007091116
2018-08-16,5min,MedRV,HAR,0.0022085252724400126
2018-08-17,5min,MedRV,HAR,0.002195466607742663
2018-08-20,5min,MedRV,HAR,0.0021913407277620615
2018-08-21,5min,MedRV,HAR,0.00217581822502788
2018-08-22,5min,MedRV,HAR,0.0021844538513193634
2018-08-23,5min,MedRV,HAR,0.002174634787844997
2018-08-24,5min,MedRV,HAR,0.0021868096250874085
2018-08-27,5min,MedRV,HAR,0.0021748112105234247
2018-08-28,5min,MedRV,HAR,0.0021665448083631766
2018-08-29,5min,MedRV,HAR,0.0021631977057825448
2018-08-30,5min,MedRV,HAR,0.0021613309555207636
2018-08-31,5min,MedRV,HAR,0.0021593362329987756
2018-09-04,5min,MedRV,HAR,0.002163277818573061
2018-09-05,5min,MedRV,HAR,0.002183030854491693
2018-09-06,5min,MedRV,HAR,0.0022081996687861143
2018-09-07,5min,MedRV,HAR,0.0022019941562877736
2018-09-10,5min,MedRV,HAR,0.0022019505886542957
2018-09-11,5min,MedRV,HAR,0.0021942458139681147
2018-09-12,5min,MedRV,HAR,0.002203274123490382
