date,freq,rm,model,y_pred
2019-08-23,5min,MedRV,HAR,0.0023293250638511
2019-08-26,5min,MedRV,HAR,0.0023159009997141
2019-08-27,5min,MedRV,HAR,0.0022990363398993
2019-08-28,5min,MedRV,HAR,0.0022947637584799
2019-08-29,5min,MedRV,HAR,0.002289598001636
2019-08-30,5min,MedRV,HAR,0.002312399185821
2019-09-03,5min,MedRV,HAR,0.0023003215567106
2019-09-04,5min,MedRV,HAR,0.0022655149657193
2019-09-05,5min,MedRV,HAR,0.0022794281790724
2019-09-06,5min,MedRV,HAR,0.0022866389175844
2019-09-09,5min,MedRV,HAR,0.0022597877440908
2019-09-10,5min,MedRV,HAR,0.0023015050868124
2019-09-11,5min,MedRV,HAR,0.0022994310124665
2019-09-12,5min,MedRV,HAR,0.002372483525131
2019-09-13,5min,MedRV,HAR,0.002323033611605
2019-09-16,5min,MedRV,HAR,0.0023954486665653
2019-09-17,5min,MedRV,HAR,0.0026915480724614
2019-09-18,5min,MedRV,HAR,0.0025200174032558
2019-09-19,5min,MedRV,HAR,0.0024315033074622
2019-09-20,5min,MedRV,HAR,0.0023681537830923
2019-09-23,5min,MedRV,HAR,0.0023000281443698
2019-09-24,5min,MedRV,HAR,0.0022563814034335
2019-09-25,5min,MedRV,HAR,0.0022458759498047
2019-09-26,5min,MedRV,HAR,0.0022559220027989
2019-09-27,5min,MedRV,HAR,0.0022706115170063
2019-09-30,5min,MedRV,HAR,0.0022658653886322
2019-10-01,5min,MedRV,HAR,0.0022583739107697
2019-10-02,5min,MedRV,HAR,0.0022693770317933
2019-10-03,5min,MedRV,HAR,0.002289034841209
2019-10-04,5min,MedRV,HAR,0.0023169586592989
2019-10-07,5min,MedRV,HAR,0.0022893656386699
2019-10-08,5min,MedRV,HAR,0.0022728126505566
2019-10-09,5min,MedRV,HAR,0.0022695436545435
2019-10-10,5min,MedRV,HAR,0.0022623423207132
2019-10-11,5min,MedRV,HAR,0.002248555662258
2019-10-15,5min,MedRV,HAR,0.0022421142475979
2019-10-16,5min,MedRV,HAR,0.0022218031934073
2019-10-17,5min,MedRV,HAR,0.0022106876651708
2019-10-18,5min,MedRV,HAR,0.0022107921580755
2019-10-21,5min,MedRV,HAR,0.0022218128900256
2019-10-22,5min,MedRV,HAR,0.0022173994068695
2019-10-23,5min,MedRV,HAR,0.0022226299961751
2019-10-24,5min,MedRV,HAR,0.0022166987432767
2019-10-25,5min,MedRV,HAR,0.0022115602490661
2019-10-28,5min,MedRV,HAR,0.0022093379728085
2019-10-29,5min,MedRV,HAR,0.0022034515162042
2019-10-30,5min,MedRV,HAR,0.0022207117046283
2019-10-31,5min,MedRV,HAR,0.0022369734796067
2019-11-01,5min,MedRV,HAR,0.0022270409411195
2019-11-04,5min,MedRV,HAR,0.0022163958384083
2019-11-05,5min,MedRV,HAR,0.0021909643906965
2019-11-06,5min,MedRV,HAR,0.0022426514851441
2019-11-07,5min,MedRV,HAR,0.0022430440237491
2019-11-08,5min,MedRV,HAR,0.0022410365400775
2019-11-12,5min,MedRV,HAR,0.0022273209793968
2019-11-13,5min,MedRV,HAR,0.0022053812403446
2019-11-14,5min,MedRV,HAR,0.0021901655686967
2019-11-15,5min,MedRV,HAR,0.0021899594105288
2019-11-18,5min,MedRV,HAR,0.0021906225501372
2019-11-19,5min,MedRV,HAR,0.0021934554519419
2019-11-20,5min,MedRV,HAR,0.002214232375632
2019-11-21,5min,MedRV,HAR,0.0022064928102519
2019-11-22,5min,MedRV,HAR,0.0022109408591203
2019-11-25,5min,MedRV,HAR,0.002219092094697
2019-11-26,5min,MedRV,HAR,0.0022066331868833
2019-11-27,5min,MedRV,HAR,0.0021975191958038
2019-11-29,5min,MedRV,HAR,0.0022307607748318
2019-12-02,5min,MedRV,HAR,0.0022339079936968
2019-12-03,5min,MedRV,HAR,0.0022424175211471
2019-12-04,5min,MedRV,HAR,0.0022349006473853
2019-12-05,5min,MedRV,HAR,0.002219658850317
2019-12-06,5min,MedRV,HAR,0.0022790185474377
2019-12-09,5min,MedRV,HAR,0.0022306574882478
2019-12-10,5min,MedRV,HAR,0.0022113563532836
2019-12-11,5min,MedRV,HAR,0.0022226810130133
2019-12-12,5min,MedRV,HAR,0.0021960723407279
2019-12-13,5min,MedRV,HAR,0.0022153666051646
2019-12-16,5min,MedRV,HAR,0.0021853145625657
2019-12-17,5min,MedRV,HAR,0.0021749436962161
2019-12-18,5min,MedRV,HAR,0.0021808217264439
2019-12-19,5min,MedRV,HAR,0.0021679904717309
2019-12-20,5min,MedRV,HAR,0.0021786163241095
2019-12-23,5min,MedRV,HAR,0.0021662046095973
2019-12-27,5min,MedRV,HAR,0.0021618199474328
2019-12-30,5min,MedRV,HAR,0.002193511887379
2020-01-03,5min,MedRV,HAR,0.0022299999455381
2020-01-06,5min,MedRV,HAR,0.0022118249987478
2020-01-07,5min,MedRV,HAR,0.0022063167588098
2020-01-08,5min,MedRV,HAR,0.0023098543761553
2020-01-09,5min,MedRV,HAR,0.0022788323499581
2020-01-10,5min,MedRV,HAR,0.0022585213145256
2020-01-13,5min,MedRV,HAR,0.0022422379065808
2020-01-14,5min,MedRV,HAR,0.0022190165862743
2020-01-15,5min,MedRV,HAR,0.0021939715100761
2020-01-16,5min,MedRV,HAR,0.0021838636786592
2020-01-17,5min,MedRV,HAR,0.0021792472034454
2020-01-21,5min,MedRV,HAR,0.0021726616460363
2020-01-22,5min,MedRV,HAR,0.0021937372501039
2020-01-23,5min,MedRV,HAR,0.0022242362895902
2020-01-24,5min,MedRV,HAR,0.0022356594239203
2020-01-27,5min,MedRV,HAR,0.0022457691378458
2020-01-28,5min,MedRV,HAR,0.0022460311158636
2020-01-29,5min,MedRV,HAR,0.0022512809812906
2020-01-30,5min,MedRV,HAR,0.002270920432516
2020-01-31,5min,MedRV,HAR,0.0023250809707163
2020-02-03,5min,MedRV,HAR,0.002349781005897
2020-02-04,5min,MedRV,HAR,0.0023510405246006
2020-02-05,5min,MedRV,HAR,0.0023416985276917
2020-02-06,5min,MedRV,HAR,0.0023223827497068
2020-02-07,5min,MedRV,HAR,0.0022743604332106
2020-02-10,5min,MedRV,HAR,0.0022405994177767
2020-02-11,5min,MedRV,HAR,0.0022225718640543
2020-02-12,5min,MedRV,HAR,0.0022460850467507
2020-02-13,5min,MedRV,HAR,0.0022288858226929
2020-02-14,5min,MedRV,HAR,0.0022147863126161
2020-02-18,5min,MedRV,HAR,0.0022230800518415
2020-02-19,5min,MedRV,HAR,0.0022302899956868
2020-02-20,5min,MedRV,HAR,0.0022305744130203
2020-02-21,5min,MedRV,HAR,0.00223282100096
2020-02-24,5min,MedRV,HAR,0.0022363281651927
2020-02-25,5min,MedRV,HAR,0.0022503338585826
2020-02-26,5min,MedRV,HAR,0.0023354559311701
2020-02-27,5min,MedRV,HAR,0.0025254074835811
2020-02-28,5min,MedRV,HAR,0.0025900546812899
2020-03-02,5min,MedRV,HAR,0.0025880213911749
2020-03-03,5min,MedRV,HAR,0.0028338901627789
2020-03-04,5min,MedRV,HAR,0.0026431984248315
2020-03-05,5min,MedRV,HAR,0.0025601107980759
2020-03-06,5min,MedRV,HAR,0.0029069134303914
2020-03-09,5min,MedRV,HAR,0.004030118053481
2020-03-10,5min,MedRV,HAR,0.0037338326303924
2020-03-11,5min,MedRV,HAR,0.0035937276324107
2020-03-12,5min,MedRV,HAR,0.0041325781031872
2020-03-13,5min,MedRV,HAR,0.0037992554949084
2020-03-16,5min,MedRV,HAR,0.0038491167896456
2020-03-17,5min,MedRV,HAR,0.0038466021152326
2020-03-18,5min,MedRV,HAR,0.0050064277929867
2020-03-19,5min,MedRV,HAR,0.0051078221861592
2020-03-20,5min,MedRV,HAR,0.0065382187850419
2020-03-23,5min,MedRV,HAR,0.0061974709679599
2020-03-24,5min,MedRV,HAR,0.0055316587113393
2020-03-25,5min,MedRV,HAR,0.0048383165171325
2020-03-26,5min,MedRV,HAR,0.0042720933403321
2020-03-27,5min,MedRV,HAR,0.0039189166296714
2020-03-30,5min,MedRV,HAR,0.0039535726457538
2020-03-31,5min,MedRV,HAR,0.0037919386174592
2020-04-01,5min,MedRV,HAR,0.0037960037813262
2020-04-02,5min,MedRV,HAR,0.0107285177426122
2020-04-03,5min,MedRV,HAR,0.0080264836720757
2020-04-06,5min,MedRV,HAR,0.0070604124215259
2020-04-07,5min,MedRV,HAR,0.0061369544640416
2020-04-08,5min,MedRV,HAR,0.0061120172233765
2020-04-09,5min,MedRV,HAR,0.007388580711913
2020-04-13,5min,MedRV,HAR,0.00570758878825
2020-04-14,5min,MedRV,HAR,0.0050340284703373
2020-04-15,5min,MedRV,HAR,0.0044596314357459
2020-04-16,5min,MedRV,HAR,0.003835600628787
2020-04-17,5min,MedRV,HAR,0.0033649998499912
2020-04-20,5min,MedRV,HAR,0.0042233567630348
2020-04-21,5min,MedRV,HAR,0.1092179449429146
2020-04-22,5min,MedRV,HAR,0.0672905038982513
2020-04-23,5min,MedRV,HAR,0.0553373234700396
2020-04-24,5min,MedRV,HAR,0.0431609612706315
2020-04-27,5min,MedRV,HAR,0.030680624974871
2020-04-28,5min,MedRV,HAR,0.0148683295740394
2020-04-29,5min,MedRV,HAR,0.0127891432763828
2020-04-30,5min,MedRV,HAR,0.0122076199638288
2020-05-01,5min,MedRV,HAR,0.0105232040230817
2020-05-04,5min,MedRV,HAR,0.0090086196072604
2020-05-05,5min,MedRV,HAR,0.008146632501075
2020-05-06,5min,MedRV,HAR,0.0082835690211843
2020-05-07,5min,MedRV,HAR,0.0079114816786354
2020-05-08,5min,MedRV,HAR,0.007775979723665
2020-05-11,5min,MedRV,HAR,0.0074454694413378
2020-05-12,5min,MedRV,HAR,0.0074564870838132
2020-05-13,5min,MedRV,HAR,0.007318033830319
2020-05-14,5min,MedRV,HAR,0.0069582968347382
2020-05-15,5min,MedRV,HAR,0.0064293501431042
2020-05-18,5min,MedRV,HAR,0.0059374614597121
2020-05-19,5min,MedRV,HAR,0.0050213169544442
2020-05-20,5min,MedRV,HAR,0.0041734202750603
2020-05-21,5min,MedRV,HAR,0.0032730914910026
2020-05-22,5min,MedRV,HAR,0.0031451809288534
2020-05-26,5min,MedRV,HAR,0.0030137280946669
2020-05-27,5min,MedRV,HAR,0.0030109476993545
2020-05-28,5min,MedRV,HAR,0.0028889128374403
2020-05-29,5min,MedRV,HAR,0.0028236117249903
2020-06-01,5min,MedRV,HAR,0.0028384710818208
2020-06-02,5min,MedRV,HAR,0.0027080869747012
2020-06-03,5min,MedRV,HAR,0.0027998760533055
2020-06-04,5min,MedRV,HAR,0.0026436982886968
2020-06-05,5min,MedRV,HAR,0.0025988608907133
2020-06-08,5min,MedRV,HAR,0.0025812501061233
2020-06-09,5min,MedRV,HAR,0.0025286167005537
2020-06-10,5min,MedRV,HAR,0.0025278296274784
2020-06-11,5min,MedRV,HAR,0.002719226495596
2020-06-12,5min,MedRV,HAR,0.0027619969855129
2020-06-15,5min,MedRV,HAR,0.002698709596299
2020-06-16,5min,MedRV,HAR,0.0027982821236043
2020-06-17,5min,MedRV,HAR,0.0026313952622107
2020-06-18,5min,MedRV,HAR,0.0025286409845144
2020-06-19,5min,MedRV,HAR,0.0025759176535301
2020-06-22,5min,MedRV,HAR,0.0024561208205668
2020-06-23,5min,MedRV,HAR,0.0024474200735211
2020-06-24,5min,MedRV,HAR,0.0026861835239238
2020-06-25,5min,MedRV,HAR,0.0025999946594679
2020-06-26,5min,MedRV,HAR,0.0025277850121654
2020-06-29,5min,MedRV,HAR,0.0025130524191788
2020-06-30,5min,MedRV,HAR,0.0024682213865755
2020-07-01,5min,MedRV,HAR,0.0024837835917227
2020-07-02,5min,MedRV,HAR,0.0024428822699095
2020-07-06,5min,MedRV,HAR,0.0024057760706837
2020-07-07,5min,MedRV,HAR,0.0023577554381604
2020-07-08,5min,MedRV,HAR,0.0023321241541682
2020-07-09,5min,MedRV,HAR,0.0024244871078395
2020-07-10,5min,MedRV,HAR,0.0023924267204794
2020-07-13,5min,MedRV,HAR,0.0023528438629242
2020-07-14,5min,MedRV,HAR,0.0023767280304726
2020-07-15,5min,MedRV,HAR,0.002411787692296
2020-07-16,5min,MedRV,HAR,0.0023288579272384
2020-07-17,5min,MedRV,HAR,0.0023216643988818
2020-07-20,5min,MedRV,HAR,0.0022907131180095
2020-07-21,5min,MedRV,HAR,0.0022842923424937
2020-07-22,5min,MedRV,HAR,0.0022607516545679
2020-07-23,5min,MedRV,HAR,0.0022636787373089
2020-07-24,5min,MedRV,HAR,0.0022696192594808
2020-07-27,5min,MedRV,HAR,0.0022923702558356
2020-07-28,5min,MedRV,HAR,0.0022655774757051
2020-07-29,5min,MedRV,HAR,0.002253512269994
2020-07-30,5min,MedRV,HAR,0.0023858342795919
2020-07-31,5min,MedRV,HAR,0.0023618213279777
2020-08-03,5min,MedRV,HAR,0.0023486371669219
2020-08-04,5min,MedRV,HAR,0.002334490606051
2020-08-05,5min,MedRV,HAR,0.0023450145130168
2020-08-06,5min,MedRV,HAR,0.0022998087103788
2020-08-07,5min,MedRV,HAR,0.0023021748557766
2020-08-10,5min,MedRV,HAR,0.0022784196480991
2020-08-11,5min,MedRV,HAR,0.0022835245284444
2020-08-12,5min,MedRV,HAR,0.0022709105330588
2020-08-13,5min,MedRV,HAR,0.00225165215482
2020-08-14,5min,MedRV,HAR,0.0022336207234801
2020-08-17,5min,MedRV,HAR,0.0022281235782089
2020-08-18,5min,MedRV,HAR,0.0022394081508743
2020-08-19,5min,MedRV,HAR,0.0022256902934105
2020-08-20,5min,MedRV,HAR,0.0022937382691866
2020-08-21,5min,MedRV,HAR,0.0022821218734682
2020-08-24,5min,MedRV,HAR,0.0022709332211474
2020-08-25,5min,MedRV,HAR,0.0022805998524472
2020-08-26,5min,MedRV,HAR,0.0022467866975091
2020-08-27,5min,MedRV,HAR,0.0023078131531555
2020-08-28,5min,MedRV,HAR,0.0022627833639397
2020-08-31,5min,MedRV,HAR,0.0022458616122753
2020-09-01,5min,MedRV,HAR,0.0022306307212348
2020-09-02,5min,MedRV,HAR,0.0023079852479774
2020-09-03,5min,MedRV,HAR,0.0023438904220076
2020-09-04,5min,MedRV,HAR,0.0023904004976193
2020-09-08,5min,MedRV,HAR,0.0026052108185677
2020-09-09,5min,MedRV,HAR,0.0025172098212406
2020-09-10,5min,MedRV,HAR,0.0024911369565059
2020-09-11,5min,MedRV,HAR,0.0024323515892712
2020-09-14,5min,MedRV,HAR,0.002374722419814
2020-09-15,5min,MedRV,HAR,0.0023545382907547
2020-09-16,5min,MedRV,HAR,0.0023781235433642
2020-09-17,5min,MedRV,HAR,0.0023865887351652
2020-09-18,5min,MedRV,HAR,0.0023430055710671
2020-09-21,5min,MedRV,HAR,0.0024559474886617
2020-09-22,5min,MedRV,HAR,0.0024126879539751
2020-09-23,5min,MedRV,HAR,0.002471402354645
2020-09-24,5min,MedRV,HAR,0.0024390824385682
2020-09-25,5min,MedRV,HAR,0.0023742598321077
2020-09-28,5min,MedRV,HAR,0.0023324851258131
2020-09-29,5min,MedRV,HAR,0.002409651705206
2020-09-30,5min,MedRV,HAR,0.0023781241176176
2020-10-01,5min,MedRV,HAR,0.002415045589852
2020-10-02,5min,MedRV,HAR,0.0024724773698502
2020-10-05,5min,MedRV,HAR,0.00242744273462
2020-10-06,5min,MedRV,HAR,0.0023531698902509
2020-10-07,5min,MedRV,HAR,0.0023812809524068
2020-10-08,5min,MedRV,HAR,0.0023515209927299
2020-10-09,5min,MedRV,HAR,0.0023183261924606
2020-10-13,5min,MedRV,HAR,0.0022987479622427
2020-10-14,5min,MedRV,HAR,0.0022831896022748
2020-10-15,5min,MedRV,HAR,0.002288704632583
2020-10-16,5min,MedRV,HAR,0.0022817766919278
2020-10-19,5min,MedRV,HAR,0.0022809173403633
2020-10-20,5min,MedRV,HAR,0.0022957345278162
2020-10-21,5min,MedRV,HAR,0.0023122812775302
2020-10-22,5min,MedRV,HAR,0.0022845213771832
2020-10-23,5min,MedRV,HAR,0.0022822659041547
2020-10-26,5min,MedRV,HAR,0.002313888903221
2020-10-27,5min,MedRV,HAR,0.0022821500707202
2020-10-28,5min,MedRV,HAR,0.0023519030626692
2020-10-29,5min,MedRV,HAR,0.0024305437386331
2020-10-30,5min,MedRV,HAR,0.002433512598773
2020-11-02,5min,MedRV,HAR,0.0024195440399605
2020-11-03,5min,MedRV,HAR,0.0024300128328827
2020-11-04,5min,MedRV,HAR,0.0024222269594507
2020-11-05,5min,MedRV,HAR,0.0023963198971178
2020-11-06,5min,MedRV,HAR,0.0024021010313745
2020-11-09,5min,MedRV,HAR,0.0024157866598928
2020-11-10,5min,MedRV,HAR,0.0023428759608181
2020-11-12,5min,MedRV,HAR,0.0023428329231377
2020-11-13,5min,MedRV,HAR,0.0022975720055698
2020-11-16,5min,MedRV,HAR,0.0022911348975911
2020-11-17,5min,MedRV,HAR,0.0022746521410469
2020-11-18,5min,MedRV,HAR,0.002268119256894
2020-11-19,5min,MedRV,HAR,0.0022467777084347
2020-11-20,5min,MedRV,HAR,0.0022270633479833
2020-11-23,5min,MedRV,HAR,0.0022233960467379
2020-11-24,5min,MedRV,HAR,0.0022604888815745
2020-11-25,5min,MedRV,HAR,0.0022470123018972
2020-11-27,5min,MedRV,HAR,0.0022693302779321
2020-11-30,5min,MedRV,HAR,0.0022920957644035
2020-12-01,5min,MedRV,HAR,0.0022594926767791
2020-12-02,5min,MedRV,HAR,0.002278606332365
2020-12-03,5min,MedRV,HAR,0.002277359865334
2020-12-04,5min,MedRV,HAR,0.0022663736762834
2020-12-07,5min,MedRV,HAR,0.0022429598175053
2020-12-08,5min,MedRV,HAR,0.0022274308651106
2020-12-09,5min,MedRV,HAR,0.0022314074915597
2020-12-10,5min,MedRV,HAR,0.0022598824146083
2020-12-11,5min,MedRV,HAR,0.0022437710228971
2020-12-14,5min,MedRV,HAR,0.0022819080936448
2020-12-15,5min,MedRV,HAR,0.0022416902852907
2020-12-16,5min,MedRV,HAR,0.0022413160421233
2020-12-17,5min,MedRV,HAR,0.0022127247343299
2020-12-18,5min,MedRV,HAR,0.0022098961203569
2020-12-21,5min,MedRV,HAR,0.0022147242225415
2020-12-22,5min,MedRV,HAR,0.0022072152215826
2020-12-23,5min,MedRV,HAR,0.0022218811597652
2020-12-28,5min,MedRV,HAR,0.0022215257358236
2020-12-29,5min,MedRV,HAR,0.0022060306809288
2020-12-30,5min,MedRV,HAR,0.0022225835539142
2021-01-04,5min,MedRV,HAR,0.0023217325838793
2021-01-05,5min,MedRV,HAR,0.0023312990624411
2021-01-06,5min,MedRV,HAR,0.002309759959081
2021-01-07,5min,MedRV,HAR,0.0022694456829612
2021-01-08,5min,MedRV,HAR,0.0022514641772577
2021-01-11,5min,MedRV,HAR,0.002216299455519
2021-01-12,5min,MedRV,HAR,0.0021983679394837
2021-01-13,5min,MedRV,HAR,0.0022168787821667
2021-01-14,5min,MedRV,HAR,0.0022072002166622
2021-01-15,5min,MedRV,HAR,0.002252091280588
2021-01-19,5min,MedRV,HAR,0.0022340774124885
2021-01-20,5min,MedRV,HAR,0.002220813607855
2021-01-21,5min,MedRV,HAR,0.0022161477312075
2021-01-22,5min,MedRV,HAR,0.002231611196745
2021-01-25,5min,MedRV,HAR,0.0022181845424806
2021-01-26,5min,MedRV,HAR,0.0022069258571676
2021-01-27,5min,MedRV,HAR,0.0022509886043854
2021-01-28,5min,MedRV,HAR,0.0022413254822056
2021-01-29,5min,MedRV,HAR,0.0022301761502356
2021-02-01,5min,MedRV,HAR,0.0022385692451463
2021-02-02,5min,MedRV,HAR,0.002218013957337
2021-02-03,5min,MedRV,HAR,0.0022064238527921
2021-02-04,5min,MedRV,HAR,0.0022013594556571
2021-02-05,5min,MedRV,HAR,0.0021996859242633
2021-02-08,5min,MedRV,HAR,0.0021807727961481
2021-02-09,5min,MedRV,HAR,0.0021919813282213
2021-02-10,5min,MedRV,HAR,0.0021823932807913
2021-02-11,5min,MedRV,HAR,0.0021705778469887
2021-02-12,5min,MedRV,HAR,0.0021912894819438
2021-02-16,5min,MedRV,HAR,0.0021845857705324
2021-02-17,5min,MedRV,HAR,0.0022669409614084
2021-02-18,5min,MedRV,HAR,0.0022695414766636
2021-02-19,5min,MedRV,HAR,0.0022907786185572
2021-02-22,5min,MedRV,HAR,0.0022814698611434
2021-02-23,5min,MedRV,HAR,0.002302896898376
2021-02-24,5min,MedRV,HAR,0.0022946050735409
2021-02-25,5min,MedRV,HAR,0.0022830507069178
2021-02-26,5min,MedRV,HAR,0.0023014602310374
2021-03-01,5min,MedRV,HAR,0.002299779772445
2021-03-02,5min,MedRV,HAR,0.0022942101230032
2021-03-03,5min,MedRV,HAR,0.0022718975119428
2021-03-04,5min,MedRV,HAR,0.0023559718187731
2021-03-05,5min,MedRV,HAR,0.0022914722929848
2021-03-08,5min,MedRV,HAR,0.0022867644581269
2021-03-09,5min,MedRV,HAR,0.0022842644252389
2021-03-10,5min,MedRV,HAR,0.0023472449190295
2021-03-11,5min,MedRV,HAR,0.0022776996626745
2021-03-12,5min,MedRV,HAR,0.0022579448203474
2021-03-15,5min,MedRV,HAR,0.0022508676107175
2021-03-16,5min,MedRV,HAR,0.0022272927523691
2021-03-17,5min,MedRV,HAR,0.0022432338608245
2021-03-18,5min,MedRV,HAR,0.0023287155079163
2021-03-19,5min,MedRV,HAR,0.0023999023303285
2021-03-22,5min,MedRV,HAR,0.0023598432569737
2021-03-23,5min,MedRV,HAR,0.0024533276474334
2021-03-24,5min,MedRV,HAR,0.0024276206792791
2021-03-25,5min,MedRV,HAR,0.0024811818022775
2021-03-26,5min,MedRV,HAR,0.0024137185105264
2021-03-29,5min,MedRV,HAR,0.0023922529813037
2021-03-30,5min,MedRV,HAR,0.0023493189091516
2021-03-31,5min,MedRV,HAR,0.0023464977730855
2021-04-01,5min,MedRV,HAR,0.0025496774875221
2021-04-05,5min,MedRV,HAR,0.002472896540008
2021-04-06,5min,MedRV,HAR,0.0024129789053419
2021-04-07,5min,MedRV,HAR,0.002418220381122
2021-04-08,5min,MedRV,HAR,0.0023609693055715
2021-04-09,5min,MedRV,HAR,0.0022891477368104
2021-04-12,5min,MedRV,HAR,0.0022768058911232
2021-04-13,5min,MedRV,HAR,0.0022475841346576
2021-04-14,5min,MedRV,HAR,0.0022612586985831
2021-04-15,5min,MedRV,HAR,0.0022331045296692
2021-04-16,5min,MedRV,HAR,0.0022235882562543
2021-04-19,5min,MedRV,HAR,0.0022153199829602
2021-04-20,5min,MedRV,HAR,0.0023121073428266
2021-04-21,5min,MedRV,HAR,0.0022847829144995
2021-04-22,5min,MedRV,HAR,0.0022821172393259
2021-04-23,5min,MedRV,HAR,0.0022634356509504
2021-04-26,5min,MedRV,HAR,0.0022660995594076
2021-04-27,5min,MedRV,HAR,0.0022282253190123
2021-04-28,5min,MedRV,HAR,0.00221944907318
2021-04-29,5min,MedRV,HAR,0.002229248837665
2021-04-30,5min,MedRV,HAR,0.0022174223331322
2021-05-03,5min,MedRV,HAR,0.0022006954884941
2021-05-04,5min,MedRV,HAR,0.0022027000238615
2021-05-05,5min,MedRV,HAR,0.002224085503093
2021-05-06,5min,MedRV,HAR,0.0022130388992701
2021-05-07,5min,MedRV,HAR,0.002251011041663
2021-05-10,5min,MedRV,HAR,0.0022507862684122
2021-05-11,5min,MedRV,HAR,0.0022835168557594
2021-05-12,5min,MedRV,HAR,0.0022513273741146
2021-05-13,5min,MedRV,HAR,0.0022667475223662
2021-05-14,5min,MedRV,HAR,0.0022346179888597
2021-05-17,5min,MedRV,HAR,0.0022086924825959
2021-05-18,5min,MedRV,HAR,0.0022752678962348
2021-05-19,5min,MedRV,HAR,0.0022923570499087
2021-05-20,5min,MedRV,HAR,0.002275883099565
2021-05-21,5min,MedRV,HAR,0.0022602870473769
2021-05-24,5min,MedRV,HAR,0.0022415532367644
2021-05-25,5min,MedRV,HAR,0.0022434430234281
2021-05-26,5min,MedRV,HAR,0.0022148969050409
2021-05-27,5min,MedRV,HAR,0.0021999255876779
2021-05-28,5min,MedRV,HAR,0.0021953052435947
2021-06-01,5min,MedRV,HAR,0.0022242497741789
2021-06-02,5min,MedRV,HAR,0.0022083717707769
2021-06-03,5min,MedRV,HAR,0.0022030140406438
2021-06-04,5min,MedRV,HAR,0.0021881102794131
2021-06-07,5min,MedRV,HAR,0.0021741100767452
2021-06-08,5min,MedRV,HAR,0.0021776193630308
2021-06-09,5min,MedRV,HAR,0.0021763426021655
2021-06-10,5min,MedRV,HAR,0.002187829791772
2021-06-11,5min,MedRV,HAR,0.0021836897967031
2021-06-14,5min,MedRV,HAR,0.0021736732410922
2021-06-15,5min,MedRV,HAR,0.0021619942145749
2021-06-16,5min,MedRV,HAR,0.0021851509215611
2021-06-17,5min,MedRV,HAR,0.0021936322914696
2021-06-21,5min,MedRV,HAR,0.0022126885973018
2021-06-22,5min,MedRV,HAR,0.0022054464463492
2021-06-23,5min,MedRV,HAR,0.0021910322443314
2021-06-24,5min,MedRV,HAR,0.002179734510537
2021-06-25,5min,MedRV,HAR,0.0021992342466733
2021-06-28,5min,MedRV,HAR,0.0021823539763364
2021-06-29,5min,MedRV,HAR,0.0021819217992174
2021-06-30,5min,MedRV,HAR,0.0021869333484153
2021-07-01,5min,MedRV,HAR,0.0022028581218405
2021-07-02,5min,MedRV,HAR,0.0021876366713277
2021-07-06,5min,MedRV,HAR,0.0022549451634973
2021-07-07,5min,MedRV,HAR,0.0023200774400935
2021-07-08,5min,MedRV,HAR,0.002290311234181
2021-07-09,5min,MedRV,HAR,0.0022475700707606
2021-07-12,5min,MedRV,HAR,0.0022248975576224
2021-07-13,5min,MedRV,HAR,0.0022115627241603
2021-07-14,5min,MedRV,HAR,0.0022478631479461
2021-07-15,5min,MedRV,HAR,0.0022385058669542
2021-07-16,5min,MedRV,HAR,0.0022573642552067
2021-07-19,5min,MedRV,HAR,0.0023281324036575
2021-07-20,5min,MedRV,HAR,0.0023368434838859
2021-07-21,5min,MedRV,HAR,0.0023073064464037
2021-07-22,5min,MedRV,HAR,0.0022838009697913
2021-07-23,5min,MedRV,HAR,0.0022435910363525
2021-07-26,5min,MedRV,HAR,0.002227037759217
2021-07-27,5min,MedRV,HAR,0.0022056830130658
2021-07-28,5min,MedRV,HAR,0.0021987640942807
2021-07-29,5min,MedRV,HAR,0.0021808030317048
2021-07-30,5min,MedRV,HAR,0.002188492566406
2021-08-02,5min,MedRV,HAR,0.0022579969093844
2021-08-03,5min,MedRV,HAR,0.0022981582655185
2021-08-04,5min,MedRV,HAR,0.0023321126617178
2021-08-05,5min,MedRV,HAR,0.0023168736703153
2021-08-06,5min,MedRV,HAR,0.0023281698303968
2021-08-09,5min,MedRV,HAR,0.0023315867087202
2021-08-10,5min,MedRV,HAR,0.0023129044188947
2021-08-11,5min,MedRV,HAR,0.0023225908436336
2021-08-12,5min,MedRV,HAR,0.002283861368449
2021-08-13,5min,MedRV,HAR,0.0022565218373184
2021-08-16,5min,MedRV,HAR,0.0022616295329558
2021-08-17,5min,MedRV,HAR,0.0022753213466077
2021-08-18,5min,MedRV,HAR,0.0022949272217228
2021-08-19,5min,MedRV,HAR,0.0023478359369314
2021-08-20,5min,MedRV,HAR,0.0023228250860485
2021-08-23,5min,MedRV,HAR,0.0023130507730561
2021-08-24,5min,MedRV,HAR,0.0022602090200946
2021-08-25,5min,MedRV,HAR,0.0022450541277326
2021-08-26,5min,MedRV,HAR,0.0022451846311039
2021-08-27,5min,MedRV,HAR,0.0022189092631354
2021-08-30,5min,MedRV,HAR,0.0022078823720847
2021-08-31,5min,MedRV,HAR,0.0021995221403672
2021-09-01,5min,MedRV,HAR,0.0022226390255992
2021-09-02,5min,MedRV,HAR,0.0022093327360141
